"adjuster","classifier","n_datasets","test_study","metric","value"
"ruvr","xgboost",3,"GSE37250_SA","mxe",2.1454738815887
"ruvr","xgboost",3,"GSE37250_SA","auc",0.936594202898551
"ruvr","xgboost",3,"GSE37250_SA","rmse",0.70196038910785
"ruvr","xgboost",3,"GSE37250_SA","f",0.657142857142857
"ruvr","xgboost",3,"GSE37250_SA","err",0.51063829787234
"ruvr","xgboost",3,"GSE37250_SA","acc",0.48936170212766
"ruvr","xgboost",3,"GSE37250_SA","tp",46
"ruvr","xgboost",3,"GSE37250_SA","fp",48
"ruvr","xgboost",3,"GSE37250_SA","tn",0
"ruvr","xgboost",3,"GSE37250_SA","fn",0
"ruvr","xgboost",3,"GSE37250_SA","mcc",0
"ruvr","xgboost",3,"GSE37250_SA","precision",0.48936170212766
"ruvr","xgboost",3,"GSE37250_SA","recall",1
"ruvr","xgboost",3,"GSE37250_SA","specificity",0
"ruvr","xgboost",3,"GSE37250_SA","balanced_acc",0.5
