method,iteration,time_ms
apptainer,1,55
apptainer,2,19
apptainer,3,20
apptainer,4,21
apptainer,5,18
apptainer,6,18
apptainer,7,20
apptainer,8,17
apptainer,9,18
apptainer,10,20
uv_python,1,102
uv_python,2,86
uv_python,3,92
uv_python,4,93
uv_python,5,131
uv_python,6,162
uv_python,7,160
uv_python,8,92
uv_python,9,89
uv_python,10,101
nix_r,1,288104
nix_r,2,349523
nix_r,3,295999
nix_r,4,1335769
nix_r,5,293380
nix_r,6,283484
nix_r,7,362579
nix_r,8,351328
nix_r,9,277719
nix_r,10,427342
combined,1,317737
combined,2,316788
combined,3,294855
combined,4,287579
combined,5,279003
combined,6,284313
combined,7,333496
combined,8,396288
combined,9,417016
combined,10,383725
